,review,label
2772,Ice Cream is my Fav,
2773,dessert was appetising,
2774,Wow it was so clean,
2775,Monopoly is my favourite promo,
2776,Kids were happy with the happy meal,
2777,Kids were happy with dinosaur toys,
2778,The Mozzie Bites Are The Best Cheese,
2779,Food Came Fast,
2780,It was great,
2781,Food Yummy,
2782,dessert was yummy,
2783,Food made fast,
2784,Happy to see birthday donuts are back to the menu,
2785,My daughter loves to play at soft play while eat,
2786,Good environment to be in,
2787,Perfection,
2788,Fast service restaurant was clean and tidy,
2789,Restaurant was very clean and atmosphere was very nice,
2790,Mozarella dippers were very fresh,
2791,Great food,
2792,Permanent staff to take order had to wait no other in que,
2793,Friendly,
2794,Love it,
2795,Freshly cooked food. Brought to table by ALEX who was polite and very helpful today.,
2796,Good taste and perfect service.,
2797,Food was lovely,
2798,Tea was delicious,
2799,Overall service is always brilliant,
2800,Great staff - Michael and Karen were very helpful.,
2801,Overall good service and helpful staff. Did spin the wheel,
2802,Quick and friendly service,
2803,"I was happy with how quick the service was, the food was still nice and fresh which is always a plus x",
2804,I ordered a cheese burger which was given to me quite quickly and was made absolutely fresh very pleased with the quick service,
2805,The staff were very nice and I got my food very quickly,
2806,Fresh food,
2807,i was very happy with the service i did not wait too long even though it looked very busy quickest stop at which is good.,
2808,I was very pleased with the services at  i was given good service by the staff members i was given nice fresh food which was great,
2809,very delicious food,
2810,Food is really good. And the staff is really polite and friendly,
2811,"Number on screen seemed to disappear, made collecting order awkward for person at counter. Presentation could also be improved, as well as overall structure of the burgers - sauce on one side, flattened buns, stray lettuce.",
2812,Like the new meal,
2813,Lovely meal,
2814,Love a milkshake,
2815,Love the new quarter deluxe,
2816,burger meal is the best,
2817,Chicken burger is really nice 😊,
2818,Quick latte stop,
2819,Kids love a happy meal.,
2820,Breakfast wrap is chrome and back,
2821,Great breakfast,
2822,Great breakfast,
2823,Big order ready quickly and nice and edge hot,
2824,Fast service and hot food,
2825,Good coffee,
2826,Well made food,
2827,Customised my order and got it correct,
2828,Great hot food and fast service,
2829,Fresh flat whites,
2830,"Very well cooked, not greasy at all",
2831,Quick spin for breakfast,
2832,Lovely coffee,
2833,Missed the strip but was rectified immediately. Aloha!,
2834,Quick easy breakfast with Duck,
2835,Brave hangover cure,
2836,Great service,
2837,Wraps are good taste,
2838,Very good service,
2839,Best meal deal,
2840,veg options are good,
2841,Small but best burger I love the service to,
2842,Super delicious food and affordable prices,
2843,Quick service,
2844,Good,
2845,Great and affordable menu,
2846,Such a filling burger and I just love it everytime,
2847,Best ice cream,
2848,Tas tu deliciosa dessert,
2849,Very good food and hot nice staff,
2850,Great food,
2851,wraps are best to eat for lunch,
2852,Very hot fries,
2853,Clean restaurant and friendly staff,
2854,Super friendly staff and quick service,
2855,Staff were lovely and the food was hot and given out quick,
2856,Lovely staff and didn’t wait long,
2857,Fast service and it was busy,
2858,Fill up the fries please,
2859,Fix the milkshake machine please,
2860,Quick service and correct order.,
2861,I got the correct dips with my order and the nuggets were delicious.,
2862,Food was hot and delicious.,
2863,it was a very good experience i don’t come to  often,
2864,"My recent visit to was excellent. The staff was welcoming and quick to serve, ensuring my order was correct. The restaurant was clean and provided a pleasant environment. The drinks were great, exactly what I was hoping for. Overall, I left feeling very satisfied with my experience.",
2865,could of been quicker,
2866,Because I love,
2867,Really happy to see a amazing service and staff,
2868,The food and staff were really nice!,
2869,Always friendly,
2870,This restaurant is lovely friendly and the food is so great isn’t it,
2871,Very nice very good.,
2872,Good customer service and hot food. :)))))))))))))),
2873,Stuff member who delivered my food to the table was very friendly.,
2874,Best  ever,
2875,Everything was very good b,
2876,Muffin was very delicious,
2877,No issurs everyhing was amazing. Thank you,
2878,Manager was very friendly and helped me with my order. And food was very hot.,
2879,Delicious food. People were so friendly.,
2880,Hot hot hot hot hot food,
2881,Waiting time was less than a minute. And people was very friendly.,
2882,Food quality was really good. Very presentable and fresh. Drink was lovely and hot,
2883,"quick service, easy to place order",
2884,Amazing,
2885,"The service from Eloise was friendly, efficient and polite as always, Niamh with good friendly presemtation too.",
2886,Food was lovely hot and fresh and the service was great. Super friendly and fast asked me if I had everything I needed,
2887,Fast and friendly service,
2888,It was really good and fast,
2889,Took too long,
2890,Nothing,
2891,Good service,
2892,Everyone was very happy and smiley. I was served immediately and my food came super fast . It was beautifully made and tasted fantastic. First visit to this restaurant and I was really impressed,
2893,Manager Stephen,
2894,Quick and easy service,
2895,Very tasty,
2896,Great service,
2897,Great service,
2898,Bev was very kind and lovely,
2899,Fast,
2900,I would like to mention Bev for being very helpful and friendly during my visit.,
2901,Food arrived fast and hot,
2902,fast and good food,
2903,Food was hot and good,
2904,Not sure,
2905,Very friendly staff couldn't do enough to help especially Alison she was very friendly and very helpful,
2906,cheese was melty mmm,
2907,Really nice staff,
2908,very quick,
2909,all round good,
2910,"I come in here regularly and there’s never any issues, the food is always accurate and hot",
2911,fast and fries were straight out of the fryer very fresh,
2912,it was nice,
2913,staff were really nice and the food was good,
2914,good shake!,
2915,Good customer service,
2916,tasty,
2917,fast service,
2918,Great customer service,
2919,Great customer service,
2920,Great customer service,
2921,Great customer service,
2922,Great customer service,
2923,Great customer service,
2924,great customer service,
2925,great customer service,
2926,Great customer service,
2927,Great customer service,
2928,Great customer service,
2929,"The burger had no sauce and one onion ,just ridiculous in comparison to what it is advertised as, also there was finger print of mustard on the outside of the bun",
2930,Great customer service,
2931,Great customer service,
2932,Great customer service,
2933,Great customer service,
2934,All good in every aspect,
2935,N,
2936,rasmi,
2937,All the delivery drivers were standing around in the restaurant & speaking they're own language,
2938,Got selects on my grilled wrap,
2939,We got you Carly,
2940,Got a vanilla shake instead of strawberry,
2941,Cold food slow service and an assistant with blonde hair shouting at the crew,
2942,Very angry ordered a plant and got beef on my burger terrible restaurant terrible service,
2943,My whole order was wrong,
2944,Quick and easy with good value,
2945,"Hanan gave me excellent customer service, she is always smiling and so hospitable",
2946,"Spotless, excellent customer service.",
2947,Hanan was very kind and helped with me with my needs,
2948,Very good stuff and very good service,
2949,good service,
2950,Very good service,
2951,Hanan was the one who brought me my food she was very nice,
2952,Taste was great,
2953,"Food order processed quickly.Staff active and polite.Food good,restaurant clean and busy",
2954,Quick and easy,
2955,Great,
2956,Good,
2957,It’s ,
2958,Claimed my free coffee thanks,
2959,Nice food,
2960,Quick and delicious,
2961,Fries hot 🍟🍟,
2962,I visited during the busiest of times. I thought that ny food would be a little while considering this. But they brought it over in such a small amount of time. I am very happy with my service today and I will be coming back for more burgers from here.,
2963,Quick 😁 and fast service at Sutton,
2964,My wrap was to{ooooooo tasty and yummy,
2965,Large fries 🍟 very good,
2966,dessert very fresh,
2967,Best and quick table service by sachin,
2968,Super fast service,
2969,💯 fast service,
2970,Wow 😲 very quick service,
2971,My burgers are correctly customised,
2972,I am unable to walk for too long so I asked for table service. They were very friendly too me. Helped carry my order over to my table and was very talkative and kind. I am very thankful for this.,
2973,Best restaurant in Sutton,
2974,Best promo offers,
2975,Service was fast. The staff member was friendly. My food was good quality and the establishment was clean. Good job,
2976,Service is good Neha,
2977,Supportive staff,
2978,Nice service neha,
2979,Great service,
2980,It is good that i can work on my laptop and be able to charge it too,
2981,Hot food,
2982,Always get burger fresh from here,
2983,Wrap was tasty,
2984,Fish burger was nice and hot,
2985,I like fries,
2986,Fresh burger,
2987,Staff was very fast and friendly,
2988,Toilets were cleaned staff was friendly,
2989,Staff was super friendly and service was very fast,
2990,Staff and service was super friendly and very fast,
2991,Restaurant toilets were clean staff was well organished,
2992,Restaurant service was fast and friendly,
2993,Fantastic,
2994,💪,
2995,No issues,
2996,Friendly,
2997,Perfect always good,
2998,😍😍,
2999,Perfect,
3000,The staff member sophie was friendly and polite! Gave me all my sugar,
3001,Fab,
3002,Good,
3003,Very good,
3004,H,
3005,prabahi Very good service very happy.,
3006,Great service,
3007,Prabahi is very friendly and helpful and always has a lovely smile,
3008,Prabahi was very nice and helpful lovely 😍 👌 👍 🥰 ☺️ personality and should be promoted manager of all ,
3009,good service,
3010,Got my order right,
3011,The workers were very nice. Prabahi was the best.,
3012,prabahi she was very sweet and nice,
3013,Prabahi - very clean environment. They peopl3 that work in garston are very polite & friendly. I.would recommend eat here.,
3014,Prabahi,
3015,All the staff was nice and friendly,
3016,Busy and clean restaurant. Very friendly staff,
3017,"Very tasty wrap, speedy staff",
3018,"Clean restaurant, order was accurate",
3019,"Very busy, very clean restaurant",
3020,"Polite crew, my food was lovely",
3021,Busy restaurant but very friendly staff,
3022,Person on till was very warm and welcoming,
3023,Love the food,
3024,Clean and speedy restaurant,
3025,"Hot food, such a busy restaurant",
3026,"Very fast service, hot food",
3027,I’m very happy for this visit because food is so good and delicious.,
3028,Tasty food and happy staff,
3029,The service was very fast my food was nice and hot overall appearence of restaurant was immaculate,
3030,Foot hot and quick,
3031,Highly satisfied with the quick service and very happy with the lobby staff very helpful and friendly staff,
3032,It was good,
3033,very nice lobby staff and great food service too,
3034,Yummy and hot😋😋😋😋💝👌,
3035,Wonderful staff and food was very delicious 😋 lobby staff very friendly and helpful thanks,
3036,Staff were friendly and the service was quick,
3037,Good service,
3038,Shirley was very helpful,
3039,Amazing ser,
3040,Food was fresh and quick,
3041,Quick service,
3042,Tasty,
3043,Good price,
3044,Hot hash browns,
3045,Quick,
3046,Hot coffee,
3047,Nice coffee,
3048,I like pancakes,
3049,Very quick,
3050,"I served fast by friendly staff, there were no tables available until a staff member named Margaret cleaned a cleaned a table where a customer was just leaving. V happy with my visit today.",
3051,Quick service for food friendly staff,
3052,Margaret who served us was very polite,
3053,Improve the presentation of the burgers.,
3054,Margeret was lovely great staff,
3055,Lobby was clean and staff was friendly,
3056,The fillet was very tasty,
3057,Food was good,
3058,Food was good,
3059,How quick the food was,
3060,Endured d,
3061,Food was good,
3062,Very quick service,
3063,Fast service quality food,
3064,The food was lovely and warm,
3065,The food was really nice staff was friendly,
3066,Food was all fresh and hot,
3067,Very friendly staff,
3068,All the staff are brilliant,
3069,My kids was very happy with happy meals.,
3070,Best ,
3071,The manager helped me place an order through the app after a connection issue. Thank you!,
3072,"I enjoyed my visit. More than satisfied with the food, customer service and how clean the store was.",
3073,Great customer service Waiting time was under 1 minute,
3074,I really enjoyed my visit today at the restaurant. It was very fast and food very fresh.,
3075,Very friendly people. And very hot food.,
3076,burger was very delicious. Coming here everyday and it’s better and better.,
3077,Best in UK.,
3078,Everything was very good,
3079,"Quickly served, efficient and polite, easy to order",
3080,Very Quick and good service. Also clean restaurant!,
3081,Good & quick service Friendly staffs,
3082,"Excellent customer service, the young lady really helped me with my order",
3083,Better portion size,
3084,i was extremely satisfied with tricias customer service and i enjoyed my food and liked the prices,
3085,"There was amazing customer service from trisha, she was very friendly and we had a good conversation. The food came perfect and it was made relatively quickly. I am very satisfied with my experience at",
3086,Tricia was so kind to us and very friendly we are very happy with our experience x,
3087,"I was highly satisfied with the service in clydebank our server Trisha brought us our meal very fast and I honestly couldn't thank her enough as I was famished, I loved my food and it was made with love when Trisha delivered it.",
3088,It was good and the staff were nice,
3089,"I often come to this store after the gym and the service is always amazing, would recommend",
3090,"The chicken tasted so good from this , I will come again for sure, 5 stars",
3091,"Great store, very clean very nice, very nice and very nice",
3092,We were missing a straw and 2 sauces and when staff said they would bring one to us we waited 30minutes and they did not,
3093,Great food and nice welcome,
3094,it was good,
3095,Very clean restaurant and very friendly staff,
3096,"This is the best  in the area, always clean and always top quality service",
3097,CAM TASTY,
3098,CAM TASTY,
3099,CAM TASTY,
3100,CAM TASTY,
3101,CAM TASTY,
3102,CAM TASTY,
3103,CAM TASTY,
3104,CAM TASTY,
3105,CAM TASTY,
3106,CAM TASTY,
3107,CAM TASTY,
3108,CAM TASTY,
3109,CAM TASTY,
3110,CAM TASTY,
3111,CAM TASTY,
3112,CAM TASTY,
3113,CAM TASTY,
3114,CAM TASTY,
3115,As wxpected,
3116,The food was great thanks,
3117,Double cheeseburger just hits different,
3118,Delicous,
3119,Gorg,
3120,Love,
3121,The food was great,
3122,joe is the besf working ever,
3123,it was really good servixe,
3124,They food was very tasty and the service upstairs from the young man was impeccable. The seating is a good space apart and i found no trouble getting to and from the toilets.,
3125,Joe is the best he was so sweet and kind great energy,
3126,Joe is a great worker! he ensured everything was okay and made sure to be friendly to me and my friend. Honestly one of the nicest workers ive met at .,
3127,joe is a boyo,
3128,"Joe is the goat, he came up to us and started having a conversation in the nicest way, love the service and he made sure we had no problems",
3129,Hot n fresh food,
3130,Hot n fresh food,
3131,Hot and fresh food,
3132,Fresh and hot food,
3133,Greatttt! They’re great! Fresh food,
3134,Hotness fresh food,
3135,Fresh and hot food,
3136,Fresh and hot food,
3137,Hot n fresh food,
3138,Hot n fresh food,
3139,ni,
3140,bleh,
3141,.,
3142,It was nice,
3143,good service and good food,
3144,Sergia was good,
3145,Sergia is a great asset to the team,
3146,Hhh,
3147,Crispy is better than KFC,
3148,Hot and tasty,
3149,Great stuff as usual,
3150,Great service and good food.,
3151,Food was very good. Restaurant was clean. Staff friendly,
3152,Great food,
3153,Fast hot food,
3154,Great food,
3155,Food was fresh and hot,
3156,Very fast service in the drive thu and pleasant staff. Order was accurate and was served by lovely staff,
3157,"Great food, fast service",
3158,Nice clean restaurant,
3159,Great food,
3160,Everything was great from ordering to getting our food,
3161,Michelle was great. So friendly with my kids and gave them a balloon.,
3162,Experience is good,
3163,Michelle wad very nice,
3164,Was a great exsperience and food was great,
3165,the order took longer than would’ve liked to be prepared,
3166,Michelle is as great,
3167,It’s was lovely,
3168,Quality service,
3169,Sagar was very helpful,
3170,Fab,
3171,Very helpful and friendly Sagar is,
3172,Lovely person,
3173,Free food is the best,
3174,It was very busy but the restaurant seemed efficient and dealt with it extremely well.,
3175,Employee Luc Wallace was very helpful,
3176,Tom,
3177,Good food,
3178,Came in to treat the grandchildren. Lovely restaurant with some lovely people,
3179,"My worker, her name was Kate was absolutely lovely.",
3180,"My order is correct, staff helpful, good experience overall",
3181,Amazing staff,
3182,Food was hot,
3183,Quick and easy,
3184,"The food was served quickly and the right temperature. One of the workers karlene was very helpful , at shaking me how to use the kiosks.",
3185,"Easy to order food, food was tasty and staff friendly",
3186,Everything i ordered was correct and tasted good,
3187,The food specials and the staff very polite-,
3188,Very nice staff perfect job and so delicious food.,
3189,Excellent work and great job,
3190,Excellent environment,
3191,Exactly what you need for the day good presentation and the best work.,
3192,Delicious food and very nice costumer care,
3193,Every thing was good . Freindly envirinment .,
3194,Lovely and nice,
3195,Was very great to be able to satisfy my sweet cravings without having to leave my car when visiting the drive thru! Got to love a classic Smarties dessert and the brownies are top notch!,
3196,The drive thru q could have gone quicker,
3197,"Came through for my regular Tuesday lunch at the drive thru, everything was perfect as always! Very much enjoyed, especially my nuggets, love them to dip in their sauce. Coke was standard and good too!",
3198,My meal was very nice! Quarter pounder was hot and could tell it was fresh! Cheese was melted onto it nicely!,
3199,"My Side Salad tasted very nice, lettuce and veggies tasted fresh and a nice texture too! Also, very enjoyed the Spicy Veggie Wrap, great flavours and makes me happy that vegans are being accommodated to in the fast food industry!",
3200,Food and service great,
3201,Good food and decent service speed.,
3202,Vccd,
3203,This vegan option is amazing but we want more please more options,
3204,Fast food literally,
3205,The boy serving us was very polite,
3206,all good,
3207,Good meal with my friends,
3208,Lady was very helpful,
3209,Spot on,
3210,Fast and friendly service from Lillie and Jess. children had lots of fun with arts and crafts stall. Restaurant was clean lots of room to sit,
3211,A chicken mayo should still be 99p. It can't be called a saver menu item at 1.39!2.49?! For a iced latte is expensive  isn't value for money anymore 😕,
3212,I got my food really quickly and the guy serving me was really friendly,
3213,"The oder was delivered quicker than before the refurbishment. The staff who brought the meal and those who were cleaning tables, chairs and floor were happy and cheerful, always ready to pass a few words if they had time. This made me feel like I was visiting my corner hops in the village where I live rather than a massive takeaway cafè. The new decor is attractive and modern and inviting and the new carpark layout on half of the area makes for a safer entry and exit of the cafè as well as driving around the site.",
3214,"Lilli was fabulous, helpful, friendly, and worked really hard keeping the place tidy and clean.",
3215,Nothing,
3216,Waiting in car for over 6 minutes. The bac dbl burger was squashed missing Bacon.Food was cold only live 2 minutes away ... I tried calling several times could not get through,
3217,The worker called Paris was very friendly and helpful and gorgeous,
3218,Price was amazing,
3219,Cus the food was really good,
3220,The staff were nice,
3221,"Aiden is very friendly, even my 7 year old girl wants to marry him",
3222,Great friendly staff,
3223,Very quick service and the food was hot .,
3224,Highly satisfied,
3225,"Easy to order, was a busy time of day but didn’t wait too long, food was freshly prepared and hot",
3226,Quick service,
3227,"The restaurant was spotlessly clean....the floor, the tables and seating is what we noticed.We had some difficulty using the touch screen and a very helpful member of staff willingly helped us .....with a big smile.It was a pleasure visiting this restaurant.",
3228,Steve was very helpful,
3229,"It was extremely busy and the food took quite a while. It would be more efficient if the team leader/ manager wasn't just standing behind the counter barking at his staff, he wasn't helping at all and to be honest spoke to his team quite disrespectfully and was very rude and bossy",
3230,"I was waiting 30 mins for order , it was left on side at back, was cold and when got the chicken did not taste right and was pink looked undercooked",
3231,Told a member of staff that didn’t think the chicken was right as didn’t taste as usual,
3232,Very rapid and polite,
3233,"The staff here were so lovely, especially Steve. He was kind and polite.",
3234,"Spoke to staff regarding , lady named DignaBurger was under cooked and bun soggy",
3235,Love a hot choc,
3236,Wanted a dip and the guys sorted it for me forgot to order it with my meal but they still brought it to my rable,
3237,Yum,
3238,Good service waited a while but all staff were pleasant,
3239,Expensive nuggets nowadays,
3240,burgers are great,
3241,Happy,
3242,Nuggets are great,
3243,it was good,
3244,Burger was missing half of the toppings,
3245,Chardonnay served me and she was very friendly and knowledgeable. So nice to see a friendly face and be given great customer service.,
3246,Internet never works. Chips were cold,
3247,I ordered double cheese burger with no pickles. When I checked my order it had pickles on it. I took back to counter and one of the mangers there chardonnay very friendly and polite sorted out for me in no time and got me a new burger problem solved.,
3248,Food was hot and dean was great,
3249,Excellent service from staff. Connor was happy to wait a minute as I had forgotten what I wanted to order as I had had a bad day. This brightened up my day.,
3250,Good value for money,
3251,We brought the whole family for the minion day. My boy is obsessed with minions he was in his element. He had a picture and the lady in there was fantastic.,
3252,Friendly,
3253,.,
3254,Great staff creating a lovely atmosphere,
3255,"Very quick service, able to order and collect order without any issues. Great service from Natasha, very polite and happy.",
3256,Breakfast was spot on,
3257,I am satisfied with my meal! It was delish and made me happy I will come again… maybe tomorrow. Who knows?! But I will be back for more Pancake. Pancake and hash brown sounds like a strange order and it is… but I like it! It’s the only cake I get because my wife doesn’t give me the cake like she used to,
3258,HES CRAZY LIKE A FOOL. THATS DILLY COOL,
3259,"In Cannock, was special because of Dylan, a friendly college student who worked there. His genuine interest in customers kept everyone coming back.One rainy day, I sought refuge there, and Dylan's warm smile and chat about his community garden lifted my spirits. Weekly visits became a comfort, thanks to Dylan's cheerfulness and the sense of community he created. It wasn't just the food; it was feeling valued. Dylan made all the difference.",
3260,Very friendly staff,
3261,Flatbread was a little broken. Not like the other flatbreads when I visit other restaurants but nevertheless it was nice and cheesy!,
3262,The muffins were nice and greasy!,
3263,This is the greatest store around and the service is top tier with warm regards from rupert,
3264,Fast service,
3265,Good,
3266,Good,
3267,Good,
3268,Polite and curtiose staff friendly atmosphere,
3269,Staff was very friendly waseem was alot of help and very polite the only problem I had was my burger buns was burnt,
3270,Speed of service If this had been quicker rating would have been Highly Satisfied,
3271,Staff was helpful and restaurant was clean,
3272,My burger and fries were hot came quick,
3273,Quicker service of food,
3274,"Had to wait for fries parked came hot , thanks a lot manager",
3275,if i ordered to table,
3276,Food was good and the restaurant was at a nice temperature to sit in not too hot not too cold,
3277,Like the way black coffee is now Americano makes it sound more premium,
3278,Excellent,
3279,"my chicken nuggets were extremely cold as soon as i got them and i had 5 not 6 and my chips were white and undercooked, not satisfied at all.",
3280,Food was fresh and hot,
3281,Nicole was bubbly and friendly!,
3282,Fanatic,
3283,The drinks was freshly made and the lady who gave it to me was friendly,
3284,Fresh,
3285,Nice,
3286,Nicole is amazing!,
3287,Everything goo,
3288,Sabrina good employer,
3289,Good service,
3290,Good service,
3291,I get my foot hot and fresh and I serve first I like the survey very good service. I appreciate,
3292,Good service,
3293,Food is delicious,
3294,All good,
3295,Customer service,
3296,Happy meal is delicious. Great service by staff,
3297,Customer service,
3298,Ok,
3299,Customer service,
3300,Good timely service,
3301,Everything perfect in my order,
3302,Great experience,
3303,Amazing staff,
3304,Customer Service,
3305,Customer service,
3306,Good,
3307,Freshly prepared food . Highly satisfied,
3308,One of the staff members Christina was very helpful and made our children treat pleasant,
3309,Absolutely fantastic,
3310,Good,
3311,Good,
3312,Customer se,
3313,friendly staff,
3314,it’s very good,
3315,"Quick service, nice food, friendly staff",
3316,"We are very happy with all the services, we regularly, feel part of the family",
3317,the food,
3318,it tasted good,
3319,It was very good,
3320,Staff very friendly,
3321,OK,
3322,satisfied with my experience special mention to Arminda who was very helpful and friendly,
3323,ease of use of the order machine quick service hot food,
3324,The service was quick and food was hot and the lady was so polite and professional she made my day,
3325,I'm very happy with a service my grandkids drop the food and was replaced at no cost the staff were very nice and polite the restaurant was clean and tidy,
3326,"I'm very Happy from my order, food was fresh and delicious:) cleaning very high quality by Arminda",
3327,Lovely visit,
3328,"Was simple and efficient. Food came out at a good time, wasn’t that busy so as I would expect it to be",
3329,Staff member Joel was good.,
3330,Tracy was fantastic when bringing food. Food was lovely,
3331,Food was delivered quickly,
3332,Joel served me and was nice. Had a good time here. Restaurant clean. Efficient service.,
3333,Lovelyhelpful staff,
3334,Pleased that the food for thought code worked on the touch screen order point as it usually doesn't which means waiting at the order counter.,
3335,The service was excellent,
3336,Fast ordering and order collection.,
3337,..,
3338,"Fast, polite service.",
3339,i am not satisfied with the amount of time taken to pay by counter.,
3340,FRIENDLY,
3341,When ever I'm moved to the third window or waiting bays I very rarely get the dip (s) I asked for. This time it was the ketchup dip with the veggie dippers. More annoying when ordering a shared box but this time I didn't feel like it was worth mentioning to staff. No other complaints.,
3342,"The burgers were not even sitting in the bun properly , the sauce was all over the burgers.",
3343,Good customer service from Connor G.Fast food and tastes good,
3344,Fast,
3345,Cheerful servers,
3346,Hot fries,
3347,Excellent,
3348,Quarter was juicy,
3349,Yummy,
3350,Fabulous service,
3351,Great welcome from order taker,
3352,🏎🏎🏎,
3353,🍟🍟🍟,
3354,Great warm food good service,
3355,Food was good,
3356,"Really good food, very tasty",
3357,Nice happyy meal,
3358,very fast service,
3359,Food was hot and fresh,
3360,S,
3361,Great service,
3362,Great service,
3363,Great service,
3364,Top quality food,
3365,I got my food really quick and staff were amazing,
3366,Free food from the app,
3367,Friendly staff good food,
3368,Fast service,
3369,Free food,
3370,Fast food,
3371,Amazing service,
3372,Hot food,
3373,Great customer service,
3374,Fast food. Friendly stafd,
3375,Fast seevice,
3376,Very clean,
3377,Very clena,
3378,Everyone was so polite,
3379,the food was lovely,
3380,lovely,
3381,Everyone was very nice,
3382,The food was very nice,
3383,everyone was so polite,
3384,Clean,
3385,Food was nice,
3386,Everyone was so lovely,
3387,The food was delicious,
3388,It was very sanitised,
3389,All the food was lovely and hot,
3390,The food was fresh,
3391,Everyone was so nice,
3392,Everything was perfect,
3393,Everyone was polite,
3394,Everyone was lovely to speak to,
3395,the food was delicious,
3396,Staff looked busy but working hard to get the orders out as fast as possible,
3397,Quick service and friendly staff,
3398,Oder was fast,
3399,No issues this afternoon.,
3400,Drinks were alright,
3401,High quality food. Thank you,
3402,Everything ok,
3403,Great,
3404,The wrap was very nice,
3405,We were not waiting to long.,
3406,Really good,
3407,Cleanliness,
3408,kind of hard to be highly satisfied at a,
3409,Great service,
3410,Always very good!,
3411,Food came fresh! And was very tasty!,
3412,"Great atmosphere and amazing food, staff were very friendly",
3413,Food was amazing and fresh!,
3414,Staff were friendly and very helpful!,
3415,Nicee,
3416,"Food was amazing and came very fast, very professional management and team!",
3417,Was very pleased,
3418,Best staff Flora,
3419,"Excellent facilities, hot fresh food and clean.Server was Lauren",
3420,Tasty and quick friendly staff Lauren,
3421,I only give satisfied as there is always room for improvement,
3422,Tasty food great staff Laura,
3423,Good value,
3424,Friendly service and helpful staff clean restaurant,
3425,Good customer service and staff was friendly,
3426,"order delivered quickly, friendly staff, helpful, clean area",
3427,The food was our order. There was no misshap with it,
3428,Staff always kind and friendly and olace us clean,
3429,Worker dianne was very nice and accommodating,
3430,Its always clean and tidy and staff are always pleasant and plight,
3431,Kids loved every minute of it,
3432,So good,
3433,Quick easy  fix,
3434,Good.,
3435,Very good amazing,
3436,Good you know,
3437,So good,
3438,I love the bacon burger!,
3439,Got my dip this time,
3440,delicious good,
3441,best service,
3442,nice,
3443,good,
3444,good,
3445,nice food,
3446,best service,
3447,yummy food,
3448,best service,
3449,best burger,
3450,nice food,
3451,tasty food,
3452,nice food,
3453,best burger,
3454,tasty food,
3455,delicious food,
3456,tasty food,
3457,very good,
3458,nice food,
3459,amazing food,
3460,best burger,
3461,delicious food,
3462,best cleaning,
3463,delicious food,
3464,yummy,
3465,nice,
3466,tasty food,
3467,good,
3468,tasty food,
3469,amazing food,
3470,good,
3471,delicious food,
3472,good,
3473,amzing food,
3474,very good food,
3475,nice,
3476,tasty food,
3477,nice cleaning,
3478,Great service,
3479,Quick service,
3480,Hull = The motherland,
3481,Quick service,
3482,Good food,
3483,Lovely food! Lovely staff,
3484,i’m lovin it lmao,
3485,Cleanliness,
3486,Nice tasty sandwich meal food was hotter and the new bread bun is better,
3487,All the food was fresh and looked great,
3488,As usual very friendly and helpful staff,
3489,"Came very quickly and food was great, would come back again",
3490,Nothing every thing was good,
3491,Everyone happy to help,
3492,Slightly improved the presentation of the burger. Portions of fries can be slightly larger as there's still some space in the carton,
3493,Great service,
3494,Hot food,
3495,Great staff always friendly,
3496,"Order was prepared so fast, staff were so friendly",
3497,You’ll never walk alone,
3498,"very quick order, hot food, lovely staff 10/10 amazing best experience in any store",
3499,Nice service and polite,
3500,Remember the straws,
3501,Exquisite everything,
3502,Come in very often and met a very friendly member of staff that I had to let someone know. His name was Dan and was very kind and couldn’t be more helpful,
3503,It is OK here.,
3504,"Unfortunately i was 2 miles away before i realised or I would or returned for a n explanation, replacement or refund. My burger boxed had been crushed, and the burger was obviously as if someone had sat on it. Sorry, but Disappointing.",
3505,Very quick to get the food,
3506,It was lovely and calm,
3507,App is great. Store is great. Makes it nice and easy for me,
3508,"Great food, Chicken was delicious",
3509,Really quick and tasty food,
3510,"Food was amazing, staff really friendly",
3511,Really nice staff. Girl on the window was an absolute delight,
3512,Quick and affordable dinner for 2 annoying children,
3513,I'm that annoying customer who stands and stares until someone takes my order at the till because I'm too thick to use the touch screen order point,
3514,Food was top notch. really fresh,
3515,I recommend,
3516,Fast service,
3517,Fresh food,
3518,Effectives and fast speed services,
3519,My fries was very hot,
3520,Very good food,
3521,quality foo,
3522,Great service,
3523,Good service,
3524,Tasty food,
3525,Service was excellent staff was friendly,
3526,Food took a while to arrive & restaurant was dirty,
3527,"Restaurant was untidy, wait times were extreme",
3528,Lovely friendly staff,
3529,Excellent service food was hot and fresh and friendly staff,
3530,Spot on top quality,
3531,Spotless outlet and quick service,
3532,Mohin was friendly and helped me with the kiosk,
3533,Such lovely staff,
3534,Olive was lovely and polite,
3535,Archie served me,
3536,Beth manager,
3537,Annie was wonderful lady and so pleasant,
3538,Adil was very helpful and found us a table to wait whilst he collected our order,
3539,Great tasting food and price!,
3540,Annie was lovely & friendly,
3541,Great service and fresh food,
3542,Helpful staff and friendly hostess,
3543,Quarter Deluxe was delicious 😋,
3544,Food was great,
3545,Food very nice,
3546,Nice hot meat on the burger and the chips was fresh,
3547,Food nice,
3548,Friendly staff,
3549,customised to perfection,
3550,Mango smoothie was great and had lots of taste,
3551,thickness of the milkshake was good,
3552,The chips are good nit eat the burger yet its good - Ty,
